prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.054593849927186966	0	0.33785784244537354	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06153583526611328	0	0.2869794964790344	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05318541079759598	0	0.11165610700845718	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.0556335523724556	0	0.09353508800268173	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05731569975614548	0	0.114870585501194	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.06458891928195953	0	0.2457486093044281	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05508218705654144	0	0.11964011192321777	NA
o d r y p a n i u	o d r y p a n i u	0.05711369961500168	0	0.34422504901885986	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3469085693359375	2	0.0950392633676529	NA
d z i u b a s a m i	d z i u b a s a m i	0.05353192985057831	0	0.8371170163154602	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.058689165860414505	0	0.6612589359283447	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.0549333281815052	0	0.1085919588804245	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.08308747410774231	0	0.11477385461330414	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.04977118968963623	0	0.20406334102153778	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05206022039055824	0	0.09470821917057037	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.056213751435279846	0	0.4602884352207184	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05693524330854416	0	0.45015138387680054	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.0563880130648613	0	0.10333449393510818	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.058727383613586426	0	0.2987641990184784	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.056558508425951004	0	0.261235773563385	NA
n i e m a g a ń	n i e m a g a ń	0.05226987227797508	0	0.590869665145874	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05529985576868057	0	0.23079657554626465	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.0659148171544075	0	0.25249552726745605	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05702381208539009	0	0.12789329886436462	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.058816611766815186	0	0.1739165186882019	NA
d o r a c h u j	d o r a c h u j	0.0507659912109375	0	0.2372216433286667	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05474201217293739	0	0.20845893025398254	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05542238429188728	0	0.13516035676002502	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05161913111805916	0	0.532293975353241	NA
b ę d z i e	<UNK> <UNK> <UNK> <UNK>	4.167820930480957	6	0.5360840559005737	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05386757850646973	0	0.47043952345848083	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05474432185292244	0	0.5760363936424255	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05289407819509506	0	0.12188825756311417	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4554796516895294	3	0.16356800496578217	NA
m c h o w a	m c h o w a	0.05437915772199631	0	0.36023399233818054	NA
p i t o l o n e	p i t o l o n e	0.05436062440276146	0	0.237993985414505	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.06446947902441025	0	1.0065630674362183	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.11725728213787079	0	0.29436174035072327	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05999508872628212	0	0.32569026947021484	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.06041242554783821	0	0.37638989090919495	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04976750165224075	0	0.4963233768939972	NA
p o d w i j a n y m	p o d w i j a n y m	0.05753996595740318	0	0.23940350115299225	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05811896175146103	0	0.1636890321969986	NA
o r b i t o l i n	o r b i t o l i n	0.061705946922302246	0	0.20543868839740753	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3574068546295166	1	0.13514024019241333	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.055458638817071915	0	0.3060038983821869	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05647813528776169	0	0.11527311056852341	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.056325409561395645	0	0.27441170811653137	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05400244519114494	0	0.09718047827482224	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.0733122006058693	0	0.13539299368858337	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06083519756793976	0	0.1401543915271759	NA
z a w i ś c o n e	z a w i s z c z o n e	0.19595806300640106	3	0.361270546913147	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.0559619776904583	0	0.10138309746980667	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.055147524923086166	0	0.15906473994255066	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.054262567311525345	0	0.10615275800228119	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.06997667998075485	0	0.3580899238586426	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.056857574731111526	0	0.27723419666290283	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05556477978825569	0	0.4864221513271332	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05761197209358215	0	0.33460068702697754	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05983097851276398	0	0.28526514768600464	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.052923254668712616	0	0.21834582090377808	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.056542422622442245	0	0.10583872348070145	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.055645398795604706	0	0.1328396052122116	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05336703360080719	0	0.12334027141332626	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05800701677799225	0	0.6468823552131653	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05681665986776352	0	0.09645384550094604	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.0588521771132946	0	0.13588660955429077	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.056538619101047516	0	0.12861575186252594	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05473942682147026	0	0.7983813285827637	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.07098516076803207	0	0.7628860473632812	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.06521697342395782	0	0.23108837008476257	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05499037727713585	0	0.35616201162338257	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.0574614480137825	0	0.08513820916414261	NA
o p a t r o w a ń	o p a t r o w a ń	0.05681841820478439	0	0.33562150597572327	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05674085021018982	0	0.21934229135513306	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.06002727150917053	0	0.11100537329912186	NA
p r z o d z i k	p r z o d z i k	0.05707120895385742	0	0.22158914804458618	NA
w y s m o ł u j ą	w y s m o ł u j e	0.3831217586994171	1	0.18170803785324097	NA
a l p e j s k i m	a l p e j s k i m	0.05453544110059738	0	0.2992182970046997	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2827847898006439	1	0.09265963733196259	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.053417328745126724	0	0.30454620718955994	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.053610801696777344	0	0.2688782215118408	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06054743751883507	0	1.1232413053512573	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.072249636054039	0	0.24311554431915283	NA
k ł ą c z y	k ł ą c z e	0.502259373664856	1	0.3357611298561096	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.054512713104486465	0	0.6515486836433411	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05756432190537453	0	0.1313459277153015	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05680231377482414	0	0.31693601608276367	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.053260382264852524	0	0.14819900691509247	NA
n i e w i n t o w e	n i e w i n t o w e	0.06235363334417343	0	0.24849270284175873	NA
